Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-2317962,YQQUZYTYDNXBBK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317963,MDPONAVVMIZZRN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317966,UVSGZYBPFLKLFY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317970,PSJIQJTYHRSVMF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317974,JEACVFCBHMQKEI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317981,VWFFWCSHUZDWFF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317984,OBJGHGIIYVTWIJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317987,DOIZBBKIUFPCMV-ZBEGNZNMSA-N,train,other_train,,,
OCNT-2317988,OCABKFRKMVRZGW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317996,VXCZBVOUTTYBHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317998,DHIYDXIHBDUGDX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317999,MJBADUAGPNZJKC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318000,BLHWMBAQHCSKAB-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,BUWPDOKJHOVWEV-UHFFFAOYSA-N,0.41379310344827586
OCNT-2318002,CIBMHMYNONJSKA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318005,YCCWTCGWOXNHDS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318016,KIRRBXXYDURQOI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318019,QWDKJZBBOMAQCR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318020,QUBDEYFKIBCNDL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318023,NJZGQVIBLMPPCR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318024,MJBFYSJSWHNXSF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318026,HVCPWAVQYUBRKQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318030,MDXBZDBSLKDZJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318031,RFBSFICICWAJJP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318034,DAVAPQJLEBBMCT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318036,YSXZJLYRWWXLBJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318042,QBMFUVNZPFXQOW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318046,GOFUXMWCQVYONM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318048,YXWUJBCMCDTVMO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318049,YTDISSLDTLUWLG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318061,OTJRZTPWCXICIQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318067,QUDSFKIXQFFIOI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318073,MCOJMOCNKBUMFG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318074,UAZXYQOFROGJMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318077,KIZGJXADGBKBNO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318080,PXJXDGWVKBKLDC-WFASDCNBSA-N,train,other_train,,,
OCNT-2318082,MPHVZCIVRGMVML-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318089,VKPBJYKSYHYDMB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318090,UXEXUCNMMQUJTE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318091,XZVJNMSDGFNPIV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318092,FRFJADVSOMLOLN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318097,GNBBTCYKQSSFLT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318098,IQPUAVGREWPGSG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318099,IUFDECBMQJLOOR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318107,UJVFHANKNIKYOA-HNNXBMFYSA-N,train,other_train,,,
OCNT-2318111,KTRFMBNZWVWXQT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318112,OZBQCCJUGKHCOL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318116,DRIAFSIJESLFGT-SJORKVTESA-N,train,other_train,,,
OCNT-2318117,QGOIKUNMZODDJF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318118,BRJQPXHVMBFKHF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318120,MOGOAFHRNRFONI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318123,CRUWCZSXWRLWRA-OAHLLOKOSA-N,train,other_train,,,
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318132,PIYVGEPVPSFHHI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318133,ZQFYYXLJVMCABY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318135,FHPVWGDQJXVTRR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318141,VXLPXEUDXOBHBR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318150,PPEXGJGXTXTSDR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318152,XLTARKNIVINRFM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318153,PHGXDMRGMVVNQO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318155,KVARMYQTKIRGCQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318156,MCMKMBVCIJWRGP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318157,VVHDDUIJNWYKBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318165,SGKBXHPHSYQSKW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318169,STCMQTVWMNHFKL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318171,GVZBSYAQXVSFEA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318174,WEHUTJWIOPFKEQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318176,NWBGOPRZTXBCAE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318177,JREVYRBXQYZBDG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318183,RCVKRXPEIDHMJB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318184,BJPFWDUUOUASTR-UHFFFAOYSA-N,train,seed,CYP3A4,,
OCNT-2318185,TWLZOWYTDJYARI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318186,AKPICNNHENFEJI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318193,FJHQUJLROQGNEA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318196,ZZDHFDXGYJAHLU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318197,RVJSSNFKGUQAPH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318198,AZOCFXABRRNKJK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318205,HPTNEYKDDIQBKZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318209,PITWNXFLDVKEPP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318213,QTSLUEVVUAILQN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318216,BFWFEEMSXVXPOE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318220,BKXOCSXNRVMALB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318223,KTAZEQLUINXWCV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318230,RUXZYHOPVWESOO-MNOVXSKESA-N,train,other_train,,,
OCNT-2318232,SJXWNGABSKWTHJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318236,XREKWVNCWBAPHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318240,WBEWFHFPLNKWBR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318241,HUMZAECDVMKEFK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318244,NOLQLTVSCIXGBD-UHFFFAOYSA-N,test,analog_neighbor,CYP2C9,RCKVVFKGCLFGIN-UHFFFAOYSA-N,0.4157303370786517
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,train,other_train,,,
OCNT-2318254,LHRIMKHYEVFVRV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318257,HTGKQRBTDIZKDR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318259,WHDXTIYNDFZHQH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318260,LCPMUUJCASWNHY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318269,PPVQWVLWUBDSJV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318270,VMXKQIBOTHZOBO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318272,VOSYCTSKEBXACU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318273,UKTBFCZOQYRQMR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318275,MMUFGODKYKXDPQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,train,other_train,,,
OCNT-2318278,NADPQXATXMIYFF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318281,CWINMFYUFBNRRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318287,MTNMNOAPXZITKF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318299,AYZRBEYKQZVHIK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318300,UPVJTKMLEIVOON-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318305,LDZQHKRZLLIRPS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318306,VHGYXUIYGAALPO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318307,GLIOUSSCBWBALJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318308,GYHXQKAUADTNEV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318311,ZQQOUNKIRMMDDJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318312,YLDIWYXLKDAXQH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318316,HRBHCRJOSKLRMT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318322,OBTYCYIXGCZPCI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318324,WKLFNRWGRUQSCD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318326,WBQDKRMJPDFRJR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318328,BSRYNWRABISVBH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318330,STXKQWKWKKEVLS-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,VXSFJIRIMDYAFH-UHFFFAOYSA-N,0.4057971014492754
OCNT-2318340,DOQJOKBIOMCLJC-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2318341,WZWVBVGMJDJPCV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318342,QKTLYSZELZEFQE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318344,OUZNICPVYXGEES-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318346,HSJXGPVCBNTXGE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318347,ZVSJITCJAVGKLB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318348,FWUMBFJSJPPEQP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318350,HRAUNQSCAGTDPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318352,BAAKPPZAHCJHAC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318356,MNCYFKHFXZGDCK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318359,PGPIYOCNWBGPND-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318363,OKUVLPLUOLCJPT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318366,VMNRUUOJQZXLAD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,train,other_train,,,
OCNT-2318371,JDONHNOIFDCDQO-BDAKNGLRSA-N,train,other_train,,,
OCNT-2318376,ZERZLZZXKXXCBL-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2318379,BQUVOZXRGPDMHY-NVXWUHKLSA-N,train,other_train,,,
OCNT-2318388,LQMDSEHPQIPXOM-CABCVRRESA-N,train,other_train,,,
OCNT-2318390,UGURDBLDUFYVGV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318391,HTEITTUZGQVSOI-IROOXBOJSA-N,train,other_train,,,
OCNT-2318392,KIHONECJKDILGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318399,DJTKECHTBVUIMX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318401,WYGOEDVZWVWBCN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318404,NESSMDQKGOGVQK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318405,MXOSBTWGOGZZER-AZOXIEDXSA-N,train,other_train,,,
OCNT-2318411,YDUMGNGGWDIRDZ-IERDGZPVSA-N,train,other_train,,,
OCNT-2318416,QUZAPYSTGOQIJY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318423,PHMGMGUOOWDYOQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318428,YYFXEECPBGTJKS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318429,IJKBNCHWSMZDHS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318434,LXMSGGWVQVYICL-PMACEKPBSA-N,train,other_train,,,
OCNT-2318439,CFVDKQGKTJYIRV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318445,UIEGYIFDVIDYHB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318446,HFJOFOTWMMZIID-XHAYOOOLSA-N,train,other_train,,,
OCNT-2318448,NHYLLYGTERGNBE-QWRGUYRKSA-N,train,other_train,,,
OCNT-2318449,OEKICBOFCLTRJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318451,APURBVBIOACKLC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318453,HRZRMMNVHHASMS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318456,CAGVZHPQGCAFSF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318460,RCKUCGCVRMNODS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318462,HSJXHVPUQBTTPD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,FJQDILFBCXCGIP-UHFFFAOYSA-N,0.4305555555555556
OCNT-2318467,CZBQYJBGTDDOAR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318468,UUGQEDCVVLEROS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318474,CHDDNIMGAPMUGM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318479,IUIAJAVZUICBLP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318483,IZSQBCPRFXIMON-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318484,UBNROXQETPKCQA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318486,QUFWZMFRCQQMKL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318494,CIXUWKIZLUGJGV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318495,FWXQGKRQZIYEKJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318499,LSPBWCWSYZOLBU-ZMAUEPLISA-N,train,other_train,,,
OCNT-2318503,OQMLLPJRQZSRGF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318507,YYSRGMVDYIYUOP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318516,DOJAQBAGHTVWPB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318523,HLJDHRLCLSCWMR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318524,YTUOIKOKFJTTBW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318530,QFYWGTOHQAQDPA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318531,HFIUQGDUSJSDIM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318535,GATDBAWFTANSFK-DZGCQCFKSA-N,train,other_train,,,
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,train,other_train,,,
OCNT-2318539,HVTKFGFROLAZNQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318540,YWFZSGTWXKPCSQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318541,QCFMPDOKIAFCJC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318542,VGRYRGVVZXGGHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318543,CUKLPMIRRAQNDY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318545,SAKVUBAQOMENKB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318546,ZEPXYGRPOMHJQF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318547,AZJYAYPKKVKVCX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318552,ODFQLEKETFSJFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318553,WTTZSARDULEWAA-KRWDZBQOSA-N,train,other_train,,,
OCNT-2318555,UMIKRLLTVSCTOK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318557,JWQAFCDFSGHBQL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318558,LBNVVKGFGBSEKN-LSDHHAIUSA-N,train,other_train,,,
OCNT-2318561,RGZHJDLYBPQKIJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318566,LJQLDSDTAXHWQQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318568,WCHSYYWYGRBQMA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318569,VRFQISMUCTWNIV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318570,HWGPOZBXEWLSIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318572,JFHWCAVKKAMDBP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318573,QKJPUCXOHMTWNL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318576,ONVWOFJZEDBEDC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318577,NWFXJYZVFTZVNK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318584,IWFBEKNTGXKGDC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318585,QNQSCXODGQCIFA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318586,VLPJUPPNDLFATF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318590,OENLQSQVVZGAJS-IIAWOOMASA-N,train,other_train,,,
OCNT-2318595,BZTHPXPXRNAQFT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318599,XJPUIWUQIZLXAR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318602,RDXGXRITHNUPKD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318603,PQPZVMQAWPBFLB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318609,ZBKRHJYUTNDEEN-PKOBYXMFSA-N,train,other_train,,,
OCNT-2318612,JQCPEVJDVLLTJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318616,RTVWVQOQWOQJJL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318622,BYWDWFGJUHGMHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318623,IYQKJTWDIJQHKM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318633,SOQAWCGRVMSITC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318634,XPOLSBCYDGSEIZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318635,PRQLICOUGTXMQD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318636,AWURQWFQHBLZEY-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2318637,NDPFONCFIJLCSN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318638,LOVRDRMOMCXLJW-TZMCWYRMSA-N,test,analog_neighbor,CYP3A4,AMGUHAQZHHPZGU-UHFFFAOYSA-N,0.4090909090909091
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318643,BLZYCGLGPWRYIJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318647,IMSNSGWODHWPIM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318651,QAZOAAIWQSZDGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318657,SEADNZVFHOZWAD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318658,XYVMOBPTOAXMDI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,train,other_train,,,
OCNT-2318668,IZQGJBSGWYWETN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318670,KJVVIDKHFWXVTM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318671,ZYHCLMXABMVVCB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318673,UPCWUTJSUGEWMZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318678,VXLZRALTXIQPQC-RDJZCZTQSA-N,train,other_train,,,
OCNT-2318680,RPSCLEMAMVXMHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318684,DYUKUFLTHOENJB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318685,YKDFCZJETFAAAV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2318691,LWGNVLQERFNDFA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328316,QFOHBWFCKVYLES-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328317,DXGLGDHPHMLXJC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328318,BYJAVTDNIXVSPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328321,WIGIZIANZCJQQY-RUCARUNLSA-N,train,other_train,,,
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328327,FDLYAMZZIXQODN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328332,HPNSFSBZBAHARI-RUDMXATFSA-N,train,other_train,,,
OCNT-2328333,HQIRNZOQPUAHHV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328337,JGPMMRGNQUBGND-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328339,RRGUKTPIGVIEKM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328341,MDKGKXOCJGEUJW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328345,QSLMDECMDJKHMQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328348,JSDRRTOADPPCHY-HSQYWUDLSA-N,train,other_train,,,
OCNT-2328352,PHLBKPHSAVXXEF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328359,RTGDFNSFWBGLEC-SYZQJQIISA-N,train,other_train,,,
OCNT-2328360,HLNLBEFKHHCAMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328366,KYAKGJDISSNVPZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328368,QZVCTJOXCFMACW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328369,VERWOWGGCGHDQE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328370,DQKXQSGTHWVTAD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2328371,IWVCMVBTMGNXQD-PXOLEDIWSA-N,train,other_train,,,
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,train,other_train,,,
