Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.9810553,4.6306934,4.808768,4.213492
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,5.077397,4.7022076,4.8199763,4.0934944
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,4.890402,4.340447,4.80255,3.96699
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,4.9804783,4.6594515,4.816505,4.275755
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,4.976284,4.5720277,4.7691126,4.109166
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,4.835838,4.5427957,4.834306,4.0605297
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,4.889188,4.6110306,4.702554,4.1262827
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,4.8355846,4.386118,4.7979674,4.000779
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.0115585,4.620109,4.8047733,3.9402256
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.7858863,4.452399,4.7973666,4.0850863
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.9094057,4.3881288,4.8572626,4.017235
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,5.082495,4.691681,4.908195,4.105639
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,4.995273,4.4984818,4.804723,3.9885046
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,4.857598,4.602037,4.717113,4.110198
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,4.808947,4.552261,4.7952538,4.066443
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,4.8884244,4.52046,4.853829,3.9991071
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,4.860517,4.3476286,4.835262,4.0319734
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,5.031345,4.7070503,4.8009987,4.102386
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,4.9276266,4.650956,4.838017,4.257878
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,4.9220853,4.6247387,4.788968,4.270307
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,4.9148026,4.5685506,4.8770328,4.297857
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,4.981761,4.4922705,4.7631383,3.967789
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,5.1443615,4.6726956,4.8799195,4.246003
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.978011,4.7050123,4.7843456,4.206608
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.750987,4.4364195,4.838177,3.9031332
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,4.928769,4.6590614,4.8254266,4.2108507
