Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,4.789446,4.3545036,4.226464,3.750299
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,4.3729477,3.9368634,4.4865503,3.3219798
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,5.3088174,5.3698745,4.691369,5.29613
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,4.660629,4.6511936,4.055128,4.544525
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,4.854662,4.7222705,4.677439,4.6745133
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,5.10058,4.7067127,4.3049326,4.5823183
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,4.0531306,4.2581882,4.7358775,3.859355
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.360176,4.50908,4.163709,4.168503
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.0612335,3.966069,4.856499,3.6104753
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.12678,4.6991186,4.723088,4.464012
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,4.448134,3.6996577,4.483116,3.1201057
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,5.0366683,4.245827,4.664407,3.8093877
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,4.2573986,5.0388107,4.1805606,4.7317996
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,4.712776,5.0186076,4.5498924,5.0028954
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,4.4175086,3.953349,4.3504033,3.468939
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,4.641975,4.7800345,4.779091,4.7023673
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,4.31982,3.8234768,4.280739,2.9525185
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.6053524,5.415805,4.8567257,5.559717
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,5.0101113,4.8253193,4.6503344,4.8261895
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,4.8793297,4.8246655,4.694931,4.8511767
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1132126,4.989699,4.3401814,4.807946
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,5.6486397,5.0235367,4.8722205,4.9096346
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.822181,4.3475447,4.6630683,4.1273537
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.037503,3.617585,4.5436454,3.1739483
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,5.366336,5.31634,4.6389565,5.364379
